ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_25cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
201,2009,72,200,-10.98,200,-9.47,113,83.9,2.606,159,0.948,0.464,270.9,57.9,2.254,158,0.919,0.684,257.3,40.97,-0.123,-0.112,-1.859,-1.793,-1.766,225,-15.37,-2.274,-3.226,-3.959,-4.652,-5.091,0.795,13.48,,-1.502,-2.031,-1.893,-1.871,-1.435,0.108,-10.04,159,-8.63,114,85.3
201,2009,72,300,-11.65,205,-8.76,232,92.7,6.075,237,3.361,2.788,339.5,33.44,6.232,237,3.278,2.613,335.5,36.47,0.006,-0.089,-1.714,-1.998,-1.784,220.5,-13.68,-2.272,-3.22,-3.948,-4.633,-5.072,0.798,13.42,,-1.502,-2.028,-1.892,-1.87,-1.436,0.108,-10.51,205,-7.95,231,92.8
201,2009,72,400,-10.31,334,-9.34,315,87.7,5.565,301,2.188,1.867,16.88,31.04,5.174,301,1.914,1.647,16.4,30.24,-0.083,-0.082,-1.272,-1.173,-1.079,235.7,-12.42,-2.272,-3.212,-3.935,-4.615,-5.057,0.798,13.37,,-1.502,-2.03,-1.895,-1.871,-1.438,0.108,-9.71,330,-8.76,313,88.1
201,2009,72,500,-10.14,439,-9.54,403,87.2,6.134,447,2.636,2.351,2.442,26.62,5.781,447,2.443,2.18,3.185,26.62,0,-0.01,-1.965,-2,-1.829,215.6,-13.46,-2.269,-3.186,-3.926,-4.601,-5.05,0.794,13.31,,-1.503,-2.029,-1.897,-1.875,-1.438,0.108,-9.5,443,-8.9,402,87.7
201,2009,72,600,-10.01,512,-9.57,524,84.8,7.33,513,3.357,3.052,349.1,24.38,7.13,513,3.159,2.863,350,24.79,0,-0.01,-2.301,-2.399,-2.117,204.9,-13.97,-2.264,-3.177,-3.91,-4.589,-5.05,0.797,13.26,,-1.502,-2.029,-1.897,-1.878,-1.439,0.108,-9.37,513,-8.9,557,85
201,2009,72,700,-10.11,644,-9.27,656,85,6.134,634,3.02,2.581,358.6,30.88,6.33,616,2.857,2.395,358.4,32.57,28.75,16.08,32.97,19.47,32.92,230.5,-12.32,-2.26,-3.175,-3.898,-4.581,-5.049,0.794,13.29,,-1.501,-2.03,-1.899,-1.877,-1.442,0.108,-9.57,644,-8.77,659,86.5
201,2009,72,800,-9.71,714,-6.952,736,83,5.174,725,1.814,1.382,36.58,39.49,5.624,732,1.646,1.208,38.92,41.77,202.1,103,279.4,142.8,273.3,219.1,-11.49,-2.258,-3.164,-3.882,-4.566,-5.049,0.785,13.83,,-1.502,-2.032,-1.899,-1.876,-1.436,0.108,-9.24,708,-7.29,747,87
201,2009,72,900,-8.87,800,-6.559,843,76.1,5.193,827,1.879,1.257,28.41,46.62,5.938,823,1.801,1.144,29.08,48.91,341.4,163.2,486.5,219,483.8,189.8,-11.51,-2.257,-3.15,-3.873,-4.558,-5.049,0.782,15.02,,-1.555,-2.029,-1.894,-1.879,-1.437,0.108,-8.7,800,-6.023,853,81.4
201,2009,72,1000,-7.9,903,-5.391,917,68.3,6.878,931,3.268,2.958,84.1,24.96,6.486,921,2.717,2.421,86.5,26.74,673,312.4,814,432.7,854,215.9,-7.08,-2.249,-3.126,-3.848,-4.552,-5.051,0.776,14.86,,-1.501,-2.022,-1.906,-1.89,-1.434,0.108,-8.24,904,-4.692,959,69.68
201,2009,72,1100,-6.743,1015,-4.502,1049,65.12,7.31,1024,3.425,3.248,84.1,18.41,6.624,1051,2.823,2.603,86.3,22.6,697.5,319,883,393.4,941,186.9,-6.701,-2.262,-3.123,-3.849,-4.53,-5.036,0.783,14.84,,-1.491,-2.023,-1.909,-1.89,-1.445,0.108,-7.79,1057,-3.361,1049,65.83
201,2009,72,1200,-6.583,1101,-4.704,1152,56.7,7.17,1144,3.89,3.733,92.6,16.27,6.937,1125,3.345,3.173,96.3,18.36,792,359.3,1032,530.2,1049,195.4,-5.478,-2.231,-3.123,-3.831,-4.508,-5.049,0.782,14.82,,-1.423,-2.028,-1.908,-1.888,-1.451,0.108,-7.32,1124,-3.093,1159,54.22
201,2009,72,1300,-5.945,1217,-2.859,1238,51.97,7.09,1253,3.421,3.175,86,21.75,6.428,1258,2.949,2.689,88.8,24.05,794,357.5,1014,543,804,200.8,-4.652,-2.233,-3.116,-3.826,-4.488,-5.014,0.774,15.19,,-1.395,-2.026,-1.905,-1.884,-1.451,0.108,-7.05,1218,-2.221,1237,49.66
201,2009,72,1400,-5.749,1327,-2.661,1314,47.67,8.88,1349,3.558,3.185,82.8,26.22,7.62,1335,3.014,2.597,84.6,30.12,723,325.3,943,510.8,942,191.3,-5.219,-2.229,-3.103,-3.825,-4.513,-5.004,0.77,15.03,,-1.393,-2.014,-1.897,-1.9,-1.465,0.108,-6.319,1328,-1.554,1315,47.3
201,2009,72,1500,-5.649,1459,-2.563,1405,48.67,6.839,1416,3.308,2.969,92.6,25.93,6.428,1425,2.867,2.475,97.4,29.97,520.3,234.8,601.8,380.1,695.4,178.1,-6.964,-2.256,-3.126,-3.819,-4.502,-5.007,0.779,15.02,,-1.392,-2.019,-1.912,-1.885,-1.441,0.108,-5.783,1420,-2.294,1404,47.43
201,2009,72,1600,-7.56,1548,-4.039,1505,81.7,5.899,1543,2.677,2.315,68.28,29.78,6.055,1558,2.303,1.944,70.2,31.98,334.1,148.2,434.2,232.4,435.3,210.5,-7.81,-2.236,-3.118,-3.815,-4.49,-4.977,0.782,14.89,,-1.392,-2.025,-1.906,-1.883,-1.45,0.108,-7.32,1548,-2.965,1505,87
201,2009,72,1700,-8.05,1659,-5.51,1605,71.2,6.408,1639,1.744,1.075,46.73,50.18,5.213,1624,1.599,0.872,48.14,54.64,202.5,90.2,259.5,136.2,258.7,218.4,-9.3,-2.236,-3.114,-3.809,-4.486,-4.942,0.787,14.25,,-1.397,-2.019,-1.904,-1.887,-1.45,0.108,-7.52,1658,-5.174,1604,71.7
201,2009,72,1800,-8.91,1759,-7.41,1732,75.3,4.762,1723,1.506,1.241,16.29,33.96,4.742,1723,1.343,1.031,9.72,39.04,47.38,19,54.28,24.64,54.65,173.4,-15.68,-2.237,-3.107,-3.805,-4.475,-4.895,0.786,14.07,,-1.452,-2.023,-1.905,-1.887,-1.449,0.108,-8.11,1756,-6.773,1730,74.2
201,2009,72,1900,-9.98,1857,-8.37,1822,77.2,3.586,1827,1.092,0.71,316.8,47.88,3.116,1813,1.182,0.881,291.1,40.89,2.757,1.007,-0.617,-2.45,-0.526,165.5,-19.13,-2.236,-3.104,-3.799,-4.458,-4.841,0.782,13.93,,-1.394,-2.02,-1.906,-1.888,-1.451,0.108,-8.84,1850,-7.43,1821,77.2
201,2009,72,2000,-10.72,1916,-8.8,1938,75,3.037,1921,1.299,0.976,304.6,40.4,3.273,1915,1.417,1.173,284.5,33.56,0.019,-0.087,-3.558,-3.989,-3.696,162.3,-20.37,-2.231,-3.097,-3.789,-4.428,-4.78,0.777,13.83,,-1.452,-2.02,-1.903,-1.89,-1.448,0.108,-9.57,1953,-7.96,1936,74.3
201,2009,72,2100,-11.82,2018,-10.41,2000,66.14,3.959,2059,2.41,2.357,277.6,11.98,3.939,2017,2.638,2.587,273.4,11.33,-0.002,-0.143,-3.264,-3.87,-3.752,157.9,-20.95,-2.23,-3.087,-3.772,-4.402,-4.718,0.777,13.76,,-1.449,-2.018,-1.901,-1.885,-1.45,0.108,-10.71,2042,-9.3,2000,64.49
201,2009,72,2200,-12.09,2158,-10.51,2126,61.03,3.665,2105,2.633,2.558,277.5,13.69,3.841,2108,2.856,2.78,271.3,13.22,-0.01,-0.101,-3.105,-3.772,-3.293,164.1,-20.59,-2.223,-3.077,-3.755,-4.368,-4.656,0.78,13.69,,-1.395,-2.015,-1.9,-1.885,-1.447,0.108,-10.98,2156,-9.63,2126,58.18
201,2009,72,2300,-12.82,2252,-10.44,2226,81.7,3.743,2232,2.462,2.21,271.4,25.91,3.782,2234,2.624,2.401,266.3,23.61,-0.024,-0.101,-3.119,-3.559,-3.215,159.1,-21.84,-2.223,-3.067,-3.742,-4.337,-4.602,0.784,13.62,,-1.394,-2.014,-1.904,-1.888,-1.451,0.108,-11.71,2253,-9.37,2226,80.8
201,2009,72,2400,-12.82,2301,-10.07,2359,82.3,3.723,2303,2.318,2.255,274.9,13.3,3.684,2304,2.361,2.299,271.2,13.12,-0.048,-0.114,-0.948,-1.596,-1.408,221.8,-16.35,-2.221,-3.058,-3.722,-4.303,-4.563,0.788,13.57,,-1.394,-2.018,-1.903,-1.889,-1.452,0.108,-11.58,2303,-9.29,2358,81.7
201,2009,73,100,-12.52,58,-9.73,21,81.7,3.469,52,2.029,1.902,260.3,20.26,3.312,57,1.96,1.861,255.2,18.23,-0.06,-0.102,-1.991,-2.061,-1.971,203.5,-16.91,-2.215,-3.051,-3.705,-4.272,-4.539,0.787,13.51,,-1.393,-2.013,-1.9,-1.887,-1.453,0.108,-11.38,55,-9.03,21,79.3
201,2009,73,200,-13.5,159,-10.91,109,81.3,3.978,145,2.978,2.921,275.7,11.2,4.057,141,2.886,2.832,268.8,11.1,-0.031,-0.128,-3.056,-3.205,-3.089,158.7,-21.16,-2.214,-3.039,-3.684,-4.246,-4.524,0.783,13.46,,-1.392,-2.011,-1.902,-1.888,-1.451,0.108,-12.12,159,-9.77,109,79.3
201,2009,73,300,-14.27,216,-11.98,253,79,4.821,257,3.646,3.587,287.5,10.35,4.37,254,3.404,3.363,281.5,8.84,-0.065,-0.168,-2.566,-3.248,-3.089,157.6,-21.14,-2.209,-3.024,-3.667,-4.225,-4.523,0.791,13.4,,-1.394,-2.013,-1.904,-1.892,-1.453,0.108,-12.92,217,-10.77,252,77.5
201,2009,73,400,-13.76,336,-11.98,305,80,5.076,314,4.231,4.188,282.9,8.17,4.801,313,3.898,3.838,279.6,10.11,-0.068,-0.149,-2.557,-3.257,-3.087,155.8,-20.78,-2.202,-3,-3.644,-4.211,-4.53,0.792,13.33,,-1.395,-2.01,-1.902,-1.887,-1.454,0.108,-12.72,336,-10.9,320,78.2
201,2009,73,500,-14.29,428,-12.61,419,71.6,4.782,400,3.067,2.943,289.5,16.27,4.252,430,3.18,3.083,280.5,14.13,-0.059,-0.154,-2.959,-3.53,-3.199,153.5,-21.71,-2.197,-2.986,-3.625,-4.201,-4.548,0.782,13.29,,-1.395,-2.005,-1.902,-1.888,-1.453,0.108,-12.58,430,-11.37,440,71.8
201,2009,73,600,-14.53,559,-12.95,526,71.6,4.213,520,3.083,2.935,280.8,17.74,4.429,520,3.452,3.388,270.7,11.03,-0.03,-0.134,-2.973,-3.473,-3.139,151.8,-21.88,-2.194,-2.984,-3.611,-4.194,-4.574,0.786,13.22,,-1.392,-2.004,-1.903,-1.892,-1.456,0.108,-12.85,506,-11.51,557,64.25
201,2009,73,700,-14.53,600,-9.52,655,53.56,3.723,602,1.962,1.773,339.4,25.14,4.213,602,2.097,1.846,323.3,28,32.54,19.1,26.77,14.49,26.14,149.9,-22.59,-2.189,-2.978,-3.6,-4.194,-4.609,0.776,13.31,,-1.374,-2.002,-1.9,-1.891,-1.454,0.108,-12.31,604,-9.02,657,52.82
201,2009,73,800,-10.46,706,-5.87,758,43.1,4.135,700,2.153,2.062,341,16.66,5.076,705,2.557,2.442,336.7,17.23,212.8,108.5,226.4,130.7,225.6,148.2,-18.37,-2.183,-2.974,-3.587,-4.193,-4.643,0.763,14,,-1.292,-2.002,-1.899,-1.887,-1.45,0.108,-9.42,706,-5.467,759,41.12
201,2009,73,900,-7.62,804,-2.228,856,39.85,2.312,847,1.031,0.567,276.2,54.34,2.234,809,1.216,0.873,264.6,43.02,395.8,187.5,464.7,262.8,465.7,148,-15.3,-2.184,-2.972,-3.575,-4.207,-4.675,0.748,15.12,,-1.267,-1.994,-1.911,-1.886,-1.462,0.108,-7.96,815,-2.463,857,43.04
201,2009,73,1000,-4.847,910,-2.407,930,43.05,2.214,904,1.18,1.149,259.1,13.04,2.136,947,1.28,1.26,256.1,10.31,545.1,250.3,673.8,373.7,675.3,150.4,-10.86,-2.168,-2.966,-3.579,-4.194,-4.709,0.756,14.88,,-1.286,-1.996,-1.906,-1.885,-1.459,0.108,-6.627,909,-2.81,930,44.9
201,2009,73,1100,-5.14,1055,-3.591,1000,33.69,4.135,1049,2.957,2.903,278.6,10.97,3.959,1051,2.796,2.725,278,12.88,656.4,294.9,835,387.4,839,153.7,-8.97,-2.168,-2.96,-3.58,-4.212,-4.745,0.765,14.87,,-1.266,-1.979,-1.905,-1.898,-1.447,0.108,-7.52,1045,-3.696,1013,36.77
201,2009,73,1200,-5.14,1120,-3.597,1158,44.05,5.311,1149,3.38,3.319,283.7,10.88,5.252,1149,3.151,3.079,284.9,12.23,719,320.4,933,511.4,934,158.6,-6.875,-2.179,-2.934,-3.58,-4.216,-4.796,0.763,15.25,,-1.237,-1.99,-1.891,-1.885,-1.451,0.108,-7.32,1102,-4.033,1158,47.84
201,2009,73,1300,-4.939,1252,-3.429,1232,44.72,5.742,1234,3.281,3.111,286.7,18.42,5.507,1234,3.069,2.857,288.4,21.3,731,325.5,959,525.7,697,163.4,-6.032,-2.178,-2.931,-3.566,-4.214,-4.833,0.772,14.82,,-1.235,-1.996,-1.899,-1.894,-1.477,0.108,-6.449,1250,-3.429,1255,45.23
201,2009,73,1400,-5.308,1301,-2.59,1346,49.89,6.193,1305,3.485,3.329,292.6,17.12,5.722,1305,3.231,3.032,295,20.08,690.3,308.4,922,507.1,924,166.3,-6.119,-2.172,-2.91,-3.549,-4.241,-4.846,0.772,14.79,,-1.194,-1.975,-1.882,-1.901,-1.461,0.108,-6.381,1302,-2.892,1340,51.67
201,2009,73,1500,-6.152,1456,-3.43,1410,67.63,8.92,1447,5.114,4.99,297.6,12.62,8.41,1447,4.775,4.634,301.1,13.92,636.7,285.2,744,472,864,184.7,-6.377,-2.165,-2.918,-3.583,-4.261,-4.891,0.777,15.11,,-1.18,-1.99,-1.913,-1.898,-1.466,0.108,-6.788,1456,-3.363,1410,68.3
201,2009,73,1600,-7.32,1541,-5.849,1500,76.7,8.15,1511,6.199,6.151,300.3,7.16,7.74,1511,5.766,5.708,303.8,8.12,241.5,99,297.1,148.4,300.6,218.8,-8.61,-2.16,-2.886,-3.563,-4.282,-4.907,0.781,14.88,,-1.216,-1.99,-1.896,-1.896,-1.467,0.108,-6.919,1540,-5.111,1500,77
201,2009,73,1700,-8.35,1657,-6.744,1607,83.6,6.78,1600,3.971,3.507,333.9,27.71,6.663,1616,3.752,3.318,335.7,27.56,205.2,85,233.5,107.6,231,269.8,-8.15,-2.15,-2.892,-3.56,-4.29,-4.904,0.809,14.88,,-1.28,-1.984,-1.893,-1.897,-1.459,0.108,-8.05,1655,-6.307,1608,87.3
201,2009,73,1800,-8.78,1724,-8.04,1730,85.9,6.114,1737,3.379,3.247,319.6,16.02,5.859,1736,3.166,3.031,322.7,16.76,114.8,54.3,127.7,65.57,126,272.6,-8.77,-2.148,-2.906,-3.571,-4.299,-4.892,0.826,14.12,,-1.228,-1.98,-1.895,-1.896,-1.462,0.108,-8.18,1722,-7.51,1703,87.9
201,2009,73,1900,-8.94,1833,-8.37,1800,92.2,6.134,1846,2.169,1.877,331.3,29.69,6.271,1846,1.983,1.724,333.7,29.25,8.62,5.594,9.26,6.36,9.18,265.8,-9.29,-2.15,-2.923,-3.586,-4.307,-4.867,0.849,13.96,,-1.183,-1.983,-1.891,-1.898,-1.465,0.108,-8.37,1820,-7.84,1800,93
201,2009,73,2000,-9.48,1959,-8.61,1908,93,4.742,1915,2.77,2.127,303.2,39.04,4.35,1915,2.5,1.888,305.3,40.08,-0.005,-0.035,-0.978,-1.08,-0.961,245.9,-10.93,-2.152,-2.931,-3.592,-4.31,-4.828,0.844,13.86,,-1.179,-1.978,-1.891,-1.895,-1.463,0.108,-8.77,1953,-8.1,1944,93.5
201,2009,73,2100,-9.44,2000,-8.91,2056,87.6,3.547,2031,0.794,0.352,268.8,60.46,3.331,2035,0.727,0.348,257.9,58.49,0.012,-0.033,-0.834,-0.894,-0.865,256.8,-11.15,-2.153,-2.944,-3.603,-4.301,-4.784,0.845,13.78,,-1.183,-1.976,-1.888,-1.897,-1.465,0.108,-8.84,2000,-8.23,2059,88.5
201,2009,73,2200,-11.26,2151,-8.91,2119,93,3.743,2144,1.457,0.928,298.6,48.78,3.547,2117,1.321,0.809,290,50.41,-0.089,-0.16,-1.823,-1.818,-1.763,229,-14.58,-2.155,-2.949,-3.609,-4.287,-4.741,0.857,13.72,,-1.207,-1.975,-1.888,-1.894,-1.464,0.108,-10.18,2147,-8.23,2102,93.8
201,2009,73,2300,-12.46,2259,-9.44,2223,79.9,4.331,2254,1.718,1.521,268.9,27.39,3.861,2254,1.71,1.536,262,25.89,-0.019,-0.047,-2.385,-2.474,-2.432,207.7,-16.96,-2.156,-2.955,-3.613,-4.278,-4.703,0.839,13.65,,-1.273,-1.973,-1.889,-1.896,-1.464,0.108,-10.98,2258,-8.7,2225,82
201,2009,73,2400,-12.66,2304,-9.64,2342,75.4,4.782,2349,2.734,2.484,256.7,24.51,4.742,2345,2.6,2.349,254.1,25.21,-0.031,-0.143,-3.021,-3.376,-3.194,174.6,-19.32,-2.156,-2.955,-3.61,-4.258,-4.663,0.839,13.58,,-1.287,-1.975,-1.888,-1.89,-1.463,0.108,-11.45,2302,-8.96,2342,75.8
201,2009,74,100,-13.4,21,-10.14,46,78.5,5.526,46,3.778,3.697,273.7,11.88,5.291,44,3.736,3.652,267.3,12.13,0.004,-0.042,-3.668,-3.984,-3.85,147.1,-21.05,-2.156,-2.95,-3.603,-4.243,-4.62,0.842,13.52,,-1.287,-1.975,-1.888,-1.893,-1.464,0.108,-11.72,17,-9.1,45,75.4
201,2009,74,200,-12.96,111,-10.2,144,68.03,5.624,123,3.223,3.098,279.3,15.95,4.919,123,3.219,3.106,276.2,15.15,0.002,-0.065,-3.957,-4.515,-4.196,142.8,-21.89,-2.153,-2.941,-3.594,-4.22,-4.588,0.835,13.47,,-1.287,-1.972,-1.888,-1.892,-1.462,0.108,-11.04,104,-9.23,144,65.65
201,2009,74,300,-13.05,247,-11.17,218,77,4.292,212,2.093,1.986,280,18.32,4.468,212,2.18,2.101,275.3,15.37,-0.136,-0.24,-3.859,-4.174,-4.034,147.8,-24.05,-2.154,-2.941,-3.585,-4.203,-4.559,0.835,13.4,,-1.287,-1.971,-1.884,-1.893,-1.463,0.108,-11.78,259,-9.96,218,78.2
201,2009,74,400,-13.72,304,-11.2,347,75.8,4.958,353,2.138,1.948,285.1,24.18,4.723,345,2.062,1.899,274.9,22.8,-0.1,-0.231,-3.447,-4.062,-3.774,145.9,-24.38,-2.15,-2.943,-3.576,-4.183,-4.538,0.85,13.35,,-1.287,-1.973,-1.885,-1.891,-1.463,0.108,-11.98,305,-10.3,348,73.5
201,2009,74,500,-11.98,403,-10.13,458,61.86,9.52,448,4.519,4.291,301.2,18.21,9.07,449,4.179,3.907,302.9,20.65,-0.012,-0.103,-3.374,-4.257,-3.705,142.7,-19.73,-2.151,-2.938,-3.568,-4.166,-4.518,0.85,13.31,,-1.283,-1.973,-1.885,-1.893,-1.461,0.108,-10.77,402,-9.35,459,60.75
201,2009,74,600,-10.77,520,-10.16,507,60.87,9.9,557,6.369,6.273,299.7,9.97,9.76,539,5.957,5.849,302.2,10.87,0.001,0.003,-3.28,-4.013,-3.252,142.4,-17.59,-2.149,-2.916,-3.557,-4.148,-4.503,0.847,13.24,,-1.287,-1.972,-1.889,-1.892,-1.462,0.108,-10.16,521,-9.35,500,59.52
201,2009,74,700,-10.88,629,-9.2,659,53.24,9.29,608,4.609,4.318,300.8,20.37,9.27,609,4.272,3.938,302.7,22.64,38.33,23.03,30.35,17.12,30.4,143.1,-18.25,-2.143,-2.9,-3.531,-4.132,-4.488,0.839,13.3,,-1.287,-1.971,-1.881,-1.891,-1.459,0.108,-10.17,626,-9.3,655,54.82
201,2009,74,800,-9.43,703,-5.812,759,41.31,8.54,710,2.929,2.447,301.3,32.87,8.05,710,2.669,2.218,306.7,33.3,224.4,117.5,230.5,133.7,231.1,143.2,-17.11,-2.141,-2.901,-3.526,-4.118,-4.48,0.823,13.98,,-1.279,-1.976,-1.888,-1.893,-1.462,0.108,-9.5,707,-6.618,757,43.66
201,2009,74,900,-8.13,806,-4.277,858,36.43,6.584,805,2.082,1.716,330.7,33.96,6.428,814,2.012,1.597,337.5,36.77,419,204.3,476.7,267.7,476.6,150,-13.92,-2.132,-2.906,-3.517,-4.104,-4.468,0.817,14.84,,-1.196,-1.971,-1.894,-1.894,-1.466,0.108,-8.3,806,-4.21,858,36.8
201,2009,74,1000,-6.972,931,-4.054,945,36.18,6.565,931,1.988,1.299,226.9,47.67,8.29,913,1.931,1.154,219.2,51.37,572.9,271,683.7,375.7,684.4,153,-11.05,-2.129,-2.888,-3.507,-4.087,-4.443,0.821,14.87,,-1.283,-1.983,-1.872,-1.9,-1.465,0.108,-7.58,931,-3.953,945,34.91
201,2009,74,1100,-6.303,1008,-3.66,1031,39.15,8.8,1051,2.727,2.382,233.9,28.81,8.5,1059,2.609,2.169,229.2,33.25,669.3,308.7,818,374.7,817,175.9,-8.59,-2.141,-2.9,-3.482,-4.073,-4.45,0.821,15.06,,-1.266,-1.962,-1.896,-1.897,-1.463,0.108,-7.18,1008,-3.224,1031,38.92
201,2009,74,1200,-5.71,1108,-1.751,1128,30.1,12.19,1150,3.037,2.535,238.6,32.93,11.84,1150,2.861,2.318,234.5,35.29,740,338.6,921,496.6,918,180.1,-6.89,-2.127,-2.902,-3.5,-4.055,-4.461,0.81,14.87,,-1.205,-1.971,-1.884,-1.895,-1.49,0.108,-6.784,1116,-1.684,1128,29.39
201,2009,74,1300,-5.476,1208,-2.523,1223,33.08,12.25,1253,3.728,2.48,241.4,46.87,11.95,1244,3.564,2.155,237.8,50.93,742,338.8,941,511.5,685.6,171.3,-7.48,-2.133,-2.872,-3.474,-4.061,-4.447,0.815,15.01,,-1.179,-1.97,-1.897,-1.889,-1.47,0.108,-6.247,1208,-2.154,1218,32.34
201,2009,74,1400,-4.905,1317,-2.355,1309,36.17,11.86,1311,3.817,3.018,237.3,37.05,11.35,1311,3.616,2.709,233.9,40.58,697.5,318.5,905,493.2,905,169.4,-7.67,-2.137,-2.873,-3.449,-4.033,-4.441,0.813,14.84,,-1.178,-1.986,-1.893,-1.908,-1.471,0.108,-5.778,1316,-2.288,1358,34.36
201,2009,74,1500,-4.637,1416,-3.029,1446,35.59,8.88,1456,2.842,1.905,207.7,46.52,9.9,1456,2.766,1.783,204.5,48.27,587.4,270.4,669.7,430.5,786,171.5,-8.47,-2.123,-2.848,-3.455,-4.027,-4.445,0.818,14.82,,-1.178,-1.962,-1.885,-1.891,-1.444,0.108,-5.174,1416,-2.022,1447,34.15
201,2009,74,1600,-5.112,1533,-3.166,1509,36.1,10.76,1526,3.934,3.541,235,25.59,10.54,1541,3.742,3.271,232.6,28.74,434.1,199.7,596.7,329.3,600.1,169.8,-10.6,-2.118,-2.851,-3.442,-4.043,-4.424,0.818,14.81,,-1.178,-1.981,-1.876,-1.903,-1.47,0.108,-4.911,1526,-2.294,1509,34.36
201,2009,74,1700,-6.314,1653,-3.933,1618,39.15,9.74,1655,3.44,2.631,234.3,39.27,10.41,1655,3.332,2.493,230.4,40.65,214.5,96.6,324.7,179.7,326.3,167.7,-13.27,-2.119,-2.856,-3.45,-4.038,-4.414,0.825,14.2,,-1.178,-1.96,-1.892,-1.903,-1.476,0.108,-5.643,1654,-2.758,1618,36.77
201,2009,74,1800,-7.11,1750,-6.112,1703,47.06,9.62,1734,2.706,1.897,243.1,44.28,9.15,1734,2.595,1.779,238,45.42,25.22,5.016,23.97,2.831,24.13,166.4,-16.75,-2.119,-2.848,-3.44,-4.032,-4.397,0.823,14.01,,-1.165,-1.968,-1.887,-1.895,-1.473,0.108,-6.505,1750,-5.375,1700,45.45
201,2009,74,1900,-7.87,1855,-6.768,1801,49.82,9.33,1819,2.392,1.649,240,45.13,9.84,1819,2.335,1.535,236.2,47.41,2.844,0.742,-0.398,-2.682,-0.283,166,-17.45,-2.117,-2.844,-3.443,-4.026,-4.366,0.825,13.89,,-1.179,-1.963,-1.889,-1.893,-1.471,0.108,-7.03,1852,-6.097,1801,48.35
201,2009,74,2000,-8.51,1904,-7.23,1953,48.62,7.02,1948,3.421,3.26,246.3,17.6,6.408,1926,3.191,3.025,244.7,18.48,-0.184,-0.25,-3.372,-3.843,-3.552,165.5,-18.03,-2.116,-2.842,-3.43,-4.015,-4.331,0.824,13.82,,-1.179,-1.964,-1.889,-1.895,-1.47,0.108,-7.57,1904,-6.353,1954,45.94
201,2009,74,2100,-7.76,2009,-7.13,2029,51.11,10.54,2050,3.967,3.817,248.1,15.74,9.52,2050,3.623,3.468,245.3,16.72,-0.124,-0.209,-3.394,-3.566,-3.446,166.1,-17.12,-2.113,-2.836,-3.424,-3.994,-4.298,0.825,13.73,,-1.179,-1.961,-1.884,-1.891,-1.468,0.108,-6.958,2041,-6.286,2002,49.76
201,2009,74,2200,-8.6,2146,-7.23,2112,55.47,8.02,2110,2.399,1.649,248.3,45.29,7.17,2110,2.248,1.485,247.6,47.19,-0.132,-0.214,-3.82,-3.886,-3.674,166.2,-18.42,-2.109,-2.831,-3.416,-3.979,-4.264,0.824,13.68,,-1.179,-1.956,-1.885,-1.891,-1.468,0.108,-7.9,2147,-6.488,2112,54.26
201,2009,74,2300,-8.2,2200,-7.66,2254,53.7,9.72,2211,3.404,2.996,319.1,28.04,9.72,2251,3.212,2.782,322.8,29.65,0.029,-0.079,-2.987,-3.517,-2.961,166.7,-16.83,-2.111,-2.832,-3.41,-3.96,-4.231,0.825,13.61,,-1.178,-1.957,-1.883,-1.893,-1.472,0.108,-7.56,2200,-6.955,2255,52.05
201,2009,74,2400,-7.96,2310,-7.23,2333,52.82,11.01,2321,5.41,5.109,305.7,19.11,10.52,2327,5.015,4.72,309,19.64,-0.004,-0.1,-2.785,-3.27,-2.828,167.3,-15.31,-2.108,-2.818,-3.399,-3.94,-4.21,0.824,13.55,,-1.179,-1.957,-1.882,-1.897,-1.467,0.108,-7.22,2310,-6.419,2332,51.44
201,2009,75,100,-7.97,17,-6.991,35,54,10.27,31,5.682,5.298,303.4,21.05,9.64,31,5.348,4.912,306.6,23.11,-0.074,-0.175,-2.99,-3.469,-3.077,167,-15.6,-2.099,-2.807,-3.386,-3.92,-4.186,0.817,13.49,,-1.179,-1.953,-1.881,-1.891,-1.468,0.108,-7.16,17,-6.219,34,51.65
201,2009,75,200,-7.63,151,-6.991,108,54.94,10.05,106,6.8,6.694,301.6,10.09,9.62,119,6.27,6.161,304.5,10.69,-0.004,-0.084,-2.782,-3.079,-2.756,166.6,-14.64,-2.1,-2.785,-3.366,-3.905,-4.181,0.819,13.44,,-1.179,-1.951,-1.879,-1.892,-1.471,0.108,-6.958,152,-6.152,108,53.12
