ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_25cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
201,2023,71,2300,-9.51,2238,-9.11,2249,97,8.41,2217,3.531,3.274,316,21.86,8.31,2217,3.174,2.968,320,20.61,0,0,-0.166,-0.154,-0.223,269.1,-9.78,-0.708,-1.579,-2.255,-2.795,-3.029,1.669,13.54,0,-1.072,-1.009,-0.867,-0.874,-0.653,0.123,-8.97,2233,-8.57,2249,92.5,
201,2023,71,2400,-9.64,2347,-9.17,2319,96.8,9.97,2337,4.302,3.946,312.7,23.31,11.09,2337,3.865,3.535,316.9,23.65,0,0,-0.135,-0.116,-0.163,268.3,-9.85,-0.709,-1.587,-2.251,-2.787,-3.026,1.683,13.46,0,-1.072,-1.009,-0.864,-0.88,-0.644,0.123,-9.17,2348,-8.64,2319,92.3,
201,2023,72,100,-9.85,14,-9.44,1,,9.15,25,5.673,5.526,312.4,13.03,9.31,25,5.244,5.074,316,14.56,0,0,-0.127,-0.126,-0.163,267,-10.12,-0.708,-1.578,-2.241,-2.78,-3.016,1.668,13.4,0,-1.072,-1.005,-0.864,-0.877,-0.65,0.123,-9.38,14,-8.91,2,94.8,
201,2023,72,200,-10.32,158,-9.64,100,98.9,10.64,115,6.097,5.915,307.4,13.99,10.97,115,5.68,5.475,311.7,15.4,0,0.001,-0.161,-0.138,-0.231,267.5,-10.41,-0.706,-1.576,-2.238,-2.778,-3.006,1.65,13.33,0,-1.072,-1.004,-0.866,-0.878,-0.648,0.123,-9.85,159,-9.04,108,94.1,
201,2023,72,300,-10.65,244,-10.18,232,99.1,8.88,244,4.235,3.704,310,28.68,8.76,244,3.909,3.393,313.3,29.45,0,0,-0.297,-0.299,-0.326,265.4,-11.09,-0.704,-1.576,-2.235,-2.768,-2.998,1.652,13.27,0,-1.072,-1.003,-0.866,-0.881,-0.65,0.123,-10.11,245,-9.64,232,94.1,
201,2023,72,400,-11.25,355,-10.31,304,98.3,8.76,305,4.47,4.105,307.7,23.17,8.86,308,4.184,3.773,311.5,25.39,0,0.001,-0.779,-0.792,-0.832,258.4,-12.4,-0.705,-1.574,-2.233,-2.767,-2.991,1.639,13.2,0,-1.072,-1.002,-0.863,-0.879,-0.651,0.123,-10.51,352,-9.71,305,93.4,
201,2023,72,500,-11.52,447,-11.05,401,96,9.15,451,4.29,4.08,304.9,17.94,10.17,452,4.049,3.815,308.5,19.49,0,-0.005,-2.03,-2.17,-2.118,242,-16.52,-0.703,-1.57,-2.227,-2.76,-2.986,1.656,13.16,0,-1.072,-1.006,-0.867,-0.879,-0.649,0.123,-10.71,434,-10.38,400,92.8,
201,2023,72,600,-11.86,551,-11.12,501,95.4,10.33,501,5.978,5.881,303.9,10.3,9.78,501,5.68,5.58,307,10.76,0.003,0.017,-1.92,-2.161,-2.065,232.2,-17.23,-0.702,-1.567,-2.225,-2.753,-2.976,1.65,13.08,0,-1.072,-1.003,-0.865,-0.879,-0.65,0.123,-10.85,547,-10.38,500,91.1,
201,2023,72,700,-12.93,639,-9.84,700,78.4,7.68,601,4.979,4.86,289.1,12.52,7.43,603,4.939,4.769,289.7,15.05,35.88,21.61,57.61,36.53,46.04,193.9,-19.59,-0.704,-1.566,-2.219,-2.752,-2.972,1.638,13.1,0,-1.072,-1.003,-0.866,-0.88,-0.647,0.123,-11.92,643,-10.24,659,78.1,
201,2023,72,800,-9.97,700,-6.347,753,56.69,5.742,702,3.314,3.242,284,11.92,5.624,702,3.288,3.181,280,14.56,233.3,120.8,386.1,173.3,364.6,164.6,-18.34,-0.7,-1.563,-2.21,-2.742,-2.963,1.632,13.73,0,-1.072,-1.004,-0.866,-0.883,-0.649,0.123,-10.37,700,-8.5,759,61.8,
201,2023,72,900,-7.62,801,-5.281,841,55.4,3.351,817,2.296,2.275,275.5,7.75,3.273,817,2.423,2.395,268.4,8.6,422.3,202.6,630.6,258,630.5,168.4,-15.64,-0.685,-1.558,-2.207,-2.729,-2.95,1.634,15.02,0,-1.078,-1.017,-0.861,-0.879,-0.655,0.123,-9.44,820,-6.962,859,58.08,
201,2023,72,1000,-7.16,901,1.284,951,40.95,2.763,900,1.443,1.398,274.9,14.22,2.9,900,1.436,1.398,267.5,13.11,563.8,264.1,772,330,745,175.3,-11.15,-0.705,-1.563,-2.204,-2.73,-2.943,1.616,14.76,0,-1.072,-0.996,-0.861,-0.873,-0.649,0.123,-8.04,901,-3.079,953,47.06,
201,2023,72,1100,-4.837,1051,3.957,1028,39.92,3.41,1031,1.391,1.247,253,26.05,3.586,1031,1.237,1.107,248.1,26.34,690.6,321.9,873,358.5,863,178.1,-7.73,-0.701,-1.552,-2.203,-2.727,-2.942,1.626,14.75,0,-1.07,-1.024,-0.875,-0.88,-0.639,0.123,-5.9,1005,-0.405,1028,43.15,
201,2023,72,1200,-4.773,1103,1.531,1123,43.74,4.429,1155,2.154,2.03,270.3,19.45,4.076,1155,1.906,1.747,274.4,23.39,758,348.3,961,483.1,943,189.1,-6.085,-0.702,-1.554,-2.182,-2.725,-2.957,1.62,14.75,0,-1.048,-1.012,-0.869,-0.879,-0.657,0.123,-6.521,1159,-2.16,1124,51.26,
201,2023,72,1300,-4.978,1233,1.193,1245,45.82,5.605,1256,2.336,2.053,257.2,28.22,5.683,1256,2.07,1.729,256.3,32.89,758,347.1,972,491.7,733,195,-5.927,-0.708,-1.53,-2.213,-2.704,-2.946,1.621,15.08,0,-1.065,-1.024,-0.874,-0.87,-0.642,0.123,-6.253,1201,-0.954,1246,48.57,
201,2023,72,1400,-5.65,1351,-2.364,1308,50.39,7.33,1321,4.164,4.029,282.7,14.61,7.02,1300,3.742,3.582,284.4,16.75,715,324.2,940,477.5,929,191.5,-7.16,-0.697,-1.533,-2.197,-2.697,-2.915,1.622,14.73,0,-1.065,-1.022,-0.863,-0.887,-0.655,0.123,-6.456,1326,-3.839,1307,50.05,
201,2023,72,1500,-7.33,1450,-3.234,1408,77.7,6.526,1500,3.971,3.897,285.8,11.04,6.016,1455,3.609,3.526,287.6,12.28,351.1,149.6,439.9,214.2,432.7,216,-9.95,-0.695,-1.54,-2.189,-2.685,-2.929,1.632,14.63,0,-1.05,-1.016,-0.858,-0.891,-0.667,0.123,-7.26,1456,-4.308,1403,74.9,
201,2023,72,1600,-7.79,1545,-5.57,1555,83,6.976,1505,5.024,4.928,287,11.18,6.624,1506,4.555,4.429,288.8,13.43,283.4,121,364.9,178.9,360.1,213.3,-10.81,-0.696,-1.537,-2.189,-2.698,-2.905,1.625,14.71,0,-1.071,-1.006,-0.867,-0.885,-0.648,0.123,-7.46,1521,-5.974,1555,82,
201,2023,72,1700,-9.59,1655,-5.365,1614,90.7,5.448,1600,3.286,3.189,286.5,13.94,4.664,1600,3.177,3.084,282.7,13.87,246.7,112.2,348.1,179.5,345.7,215.1,-11.39,-0.69,-1.54,-2.178,-2.68,-2.912,1.633,14.21,0,-1.072,-1.008,-0.856,-0.886,-0.648,0.123,-8.79,1659,-5.567,1608,85.7,
201,2023,72,1800,-11.54,1729,-8.51,1750,92.1,5.115,1725,2.788,2.613,304,20.28,4.605,1728,2.721,2.554,299.5,20.04,32.64,10.99,34.53,12.99,33.64,215,-14.81,-0.701,-1.54,-2.172,-2.69,-2.896,1.626,14.01,0,-1.045,-1.004,-0.864,-0.884,-0.653,0.123,-10.06,1725,-7.77,1754,86.8,
201,2023,72,1900,-9.52,1800,-8.58,1811,92.1,4.586,1819,3.018,2.945,280.5,12.58,4.39,1819,2.788,2.7,279.4,14.38,3.297,1.61,2.683,0.886,2.434,228.8,-13.81,-0.697,-1.532,-2.17,-2.66,-2.885,1.629,13.87,0,-1.058,-1.003,-0.87,-0.882,-0.647,0.123,-8.44,1837,-7.77,1814,89,
201,2023,72,2000,-10.72,1936,-9.04,1900,,7.19,1940,4.879,4.805,278.7,10.01,6.545,1940,4.512,4.409,275.9,12.25,-0.122,-0.148,-2.165,-2.387,-2.587,184.2,-17.42,-0.696,-1.538,-2.167,-2.673,-2.879,1.628,13.76,0,-1.072,-1.002,-0.867,-0.884,-0.652,0.123,-9.51,1956,-8.17,1901,94.2,
201,2023,72,2100,-13.6,2055,-10.38,2002,92.4,6.036,2017,4.139,3.937,285.3,17.91,6.095,2004,3.814,3.597,279.7,19.32,0.027,0.061,-2.786,-3.031,-3.268,179.2,-20.07,-0.693,-1.53,-2.159,-2.667,-2.87,1.634,13.68,0,-1.072,-1,-0.866,-0.883,-0.649,0.123,-11.79,2054,-9.3,2002,81.2,
201,2023,72,2200,-13.06,2100,-10.64,2133,87.4,6.291,2154,4.371,4.293,276.6,10.83,5.703,2120,4.091,3.967,270.6,14.11,-0.139,-0.206,-2.786,-3.359,-3.159,171.1,-20.32,-0.692,-1.529,-2.158,-2.664,-2.865,1.62,13.61,0,-1.072,-1,-0.866,-0.88,-0.65,0.123,-11.18,2116,-9.57,2159,81.4,
201,2023,72,2300,-13.12,2238,-10.71,2202,99.2,7.37,2222,5.383,5.362,280.3,5.064,6.682,2218,5.146,5.104,277.2,7.28,0.011,0.012,-2.778,-3.299,-3.374,168.6,-19.93,-0.692,-1.528,-2.153,-2.659,-2.857,1.623,13.53,0,-1.073,-1,-0.863,-0.88,-0.651,0.123,-11.18,2232,-9.1,2202,90.7,
201,2023,72,2400,-13.19,2338,-11.24,2313,96.8,5.899,2307,4.49,4.452,280.6,7.4,5.369,2301,4.294,4.238,277.3,9.29,-0.115,-0.202,-2.459,-3.081,-3.121,168,-20.45,-0.691,-1.521,-2.148,-2.654,-2.851,1.623,13.46,0,-1.073,-1,-0.863,-0.88,-0.65,0.123,-11.17,2351,-9.96,2303,91.5,
201,2023,73,100,-14.27,12,-11.91,59,83.9,5.938,12,3.929,3.863,278.7,10.52,5.918,12,3.7,3.622,273.5,11.74,-0.139,-0.127,-2.953,-3.574,-3.524,166.6,-21.87,-0.692,-1.522,-2.147,-2.647,-2.845,1.618,13.4,0,-1.073,-0.996,-0.867,-0.883,-0.655,0.123,-12.38,11,-9.9,59,73.2,
201,2023,73,200,-12.59,115,-10.3,159,84.7,5.095,157,3.327,3.25,278.1,12.33,4.86,138,3.306,3.228,273.5,12.43,-0.105,-0.115,-3.589,-4.381,-4.241,166.7,-22.3,-0.69,-1.518,-2.14,-2.643,-2.839,1.624,13.33,0,-1.073,-0.994,-0.867,-0.881,-0.653,0.123,-10.5,115,-9.22,159,78.5,
201,2023,73,300,-11.91,219,-10.43,200,84.9,6.291,257,3.865,3.752,284.3,13.87,5.938,257,3.687,3.577,280.5,13.99,-0.17,-0.204,-3.625,-4.43,-4.236,166.8,-21.51,-0.69,-1.517,-2.136,-2.637,-2.83,1.623,13.28,0,-1.073,-0.999,-0.867,-0.88,-0.652,0.123,-10.1,218,-9.23,236,77.5,
201,2023,73,400,-11.31,400,-10.17,319,90,8.72,329,4.189,3.854,298.3,22.89,9.64,329,3.738,3.325,296.6,26.92,0.005,-0.039,-2.999,-3.574,-3.296,170.2,-19.06,-0.684,-1.513,-2.133,-2.628,-2.826,1.621,13.2,0,-1.073,-0.994,-0.864,-0.882,-0.653,0.123,-10.3,359,-9.36,310,85.3,
201,2023,73,500,-14.67,456,-11.24,400,95.9,5.095,434,3.793,3.737,278.4,9.83,5.232,456,3.822,3.773,269.7,9.19,-0.126,-0.145,-2.972,-3.384,-3.692,162.9,-23.06,-0.684,-1.509,-2.124,-2.626,-2.816,1.614,13.15,0,-1.073,-0.994,-0.866,-0.879,-0.654,0.123,-12.38,433,-10.3,400,85.3,
201,2023,73,600,-13.93,502,-11.44,556,68.35,5.017,512,2.144,1.979,282.7,22.44,5.448,506,2.318,2.204,269.5,17.91,-0.024,-0.072,-3.774,-4.42,-4.27,159.9,-24.57,-0.684,-1.508,-2.122,-2.618,-2.812,1.624,13.09,0,-1.073,-0.993,-0.866,-0.878,-0.653,0.123,-11.78,501,-9.89,536,64.85,
201,2023,73,700,-12.11,602,-8.08,647,60.42,9.78,658,2.758,2.003,322.3,42.37,9.45,641,2.626,1.648,326.5,49.43,38.74,23.09,66.88,40.8,62.32,160.7,-21.53,-0.682,-1.501,-2.118,-2.608,-2.804,1.617,13.18,0,-1.073,-0.991,-0.863,-0.878,-0.648,0.123,-10.43,604,-8.15,647,58.67,
201,2023,73,800,-8.88,700,-5.472,800,55.75,12.84,710,4.542,4.037,319.2,27.02,13.52,710,4.212,3.567,323.7,31.69,233.5,118,404,197.4,382,165.8,-15.09,-0.68,-1.504,-2.113,-2.607,-2.795,1.604,14.02,0,-1.073,-0.989,-0.866,-0.882,-0.652,0.123,-8.62,711,-6.547,800,58.91,
201,2023,73,900,-7.35,808,-2.052,832,46.87,5.624,853,1.887,1.492,268.8,37.07,5.565,853,1.695,1.247,268,41.65,418.4,197.5,590.3,276.2,611.8,168.5,-13.05,-0.686,-1.507,-2.113,-2.595,-2.798,1.602,15,0,-1.001,-0.991,-0.864,-0.883,-0.651,0.123,-7.62,809,-4.54,836,48.82,
201,2023,73,1000,-6.232,923,-1.001,957,29.87,7.41,938,2.538,2.298,234,24.87,6.957,923,2.314,1.948,230.5,32.22,570.3,261.5,758,332.5,787,174.8,-9.66,-0.666,-1.505,-2.113,-2.608,-2.785,1.6,14.76,0,-1.042,-1.013,-0.869,-0.891,-0.654,0.123,-6.232,923,-1.941,957,30,
201,2023,73,1100,-4.965,1016,0.195,1053,34.49,8.25,1014,2.349,0.855,226.1,64.59,8.27,1014,2.273,0.626,219.1,68.94,676.8,307.5,890,351,862,178.2,-7.2,-0.68,-1.496,-2.083,-2.587,-2.776,1.6,14.74,0,-1.012,-1.017,-0.863,-0.876,-0.655,0.123,-4.496,1015,-0.34,1038,32.81,
201,2023,73,1200,-4.37,1118,-1.556,1138,35.96,9.13,1113,3.37,3.001,236.9,26.82,8.92,1117,3.057,2.614,234.3,30.83,700,310.3,875,438.3,852,212.3,-5.701,-0.679,-1.511,-2.097,-2.592,-2.762,1.602,14.73,0,-0.964,-1.013,-0.856,-0.882,-0.655,0.123,-4.303,1118,-1.691,1159,34.42,
201,2023,73,1300,-3.502,1207,0.322,1259,35.09,7.6,1214,4.023,3.75,277.1,21.1,6.918,1214,3.57,3.235,281.7,24.81,725,322.6,925,472.4,674.7,202.2,-5.138,-0.665,-1.5,-2.093,-2.585,-2.785,1.593,14.71,0,-0.964,-0.983,-0.85,-0.869,-0.646,0.123,-3.972,1208,-0.684,1259,34.75,
201,2023,73,1400,-2.563,1342,0.792,1300,37.5,10.27,1327,4.938,4.739,260.6,16.26,9.47,1327,4.354,4.089,262.3,19.98,594,260.3,761,388.2,743,211.8,-6.546,-0.686,-1.496,-2.086,-2.573,-2.764,1.597,14.75,0,-0.964,-0.981,-0.866,-0.879,-0.659,0.123,-2.831,1312,-0.416,1303,38.38,
201,2023,73,1500,-2.097,1456,1.396,1417,55.88,8.9,1403,3.263,3.028,262.7,21.72,7.9,1403,2.931,2.645,262.3,25.3,556.2,246.8,633.7,390.7,738,207.8,-6.025,-0.672,-1.477,-2.077,-2.571,-2.758,1.6,14.86,0,-0.964,-0.988,-0.852,-0.871,-0.654,0.123,-2.563,1400,0.388,1448,54.61,
201,2023,73,1600,-4.174,1559,-0.556,1509,73.8,7.11,1530,3.67,3.238,194.1,27.8,6.408,1528,3.335,2.953,193.6,27.41,367,161.6,500.9,262.6,496.6,218.8,-7.51,-0.685,-1.478,-2.071,-2.565,-2.747,1.604,14.42,0,-0.965,-1.002,-0.856,-0.89,-0.653,0.123,-3.708,1538,-0.422,1510,69.1,
201,2023,73,1700,-5.311,1655,-3.502,1625,83.9,8.23,1637,3.801,3.619,181.8,17.74,7.33,1637,3.404,3.249,181.2,17.29,153.6,63.29,189.3,90.9,185.1,262.5,-7.03,-0.675,-1.479,-2.073,-2.556,-2.741,1.606,14.19,0,-0.964,-0.998,-0.87,-0.891,-0.659,0.123,-4.708,1653,-2.831,1625,79.2,
201,2023,73,1800,-6.444,1757,-5.175,1703,90.5,8.41,1736,4.373,4.272,175.6,12.36,8.03,1736,4.046,3.948,173.7,12.56,39.07,15.01,45.25,19.48,43.9,269.6,-7.54,-0.674,-1.476,-2.071,-2.558,-2.736,1.606,13.99,0,-1.012,-0.992,-0.866,-0.885,-0.66,0.123,-5.84,1756,-4.572,1700,85.5,
201,2023,73,1900,-6.908,1820,-6.034,1855,73.3,11.46,1849,4.813,4.49,177.1,21,11.56,1851,4.413,4.143,176.7,20.05,1.65,0.476,1.419,0.163,1.347,271.9,-8.2,-0.673,-1.477,-2.068,,-2.727,1.613,13.85,0,-1.006,-0.994,-0.87,-0.886,-0.657,0.123,-6.371,1836,-5.429,1855,68.81,
201,2023,73,2000,-8.25,1926,-6.101,1900,,10.21,1909,6.543,6.456,170.2,9.34,9.6,1909,5.966,5.892,168.3,9.07,-0.073,-0.041,-0.289,-0.065,-0.363,277.2,-8.3,-0.669,-1.476,-2.065,-2.545,-2.719,1.604,13.75,0,-0.965,-0.993,-0.87,-0.885,-0.658,0.123,-7.71,1926,-5.497,1900,95.9,
201,2023,73,2100,-8.04,2000,-7.43,2058,,9.31,2012,5.556,5.328,168.1,16.42,9.56,2012,5.127,4.922,166.8,16.17,-0.197,-0.157,-0.25,-0.254,-0.111,280.8,-7.9,-0.665,-1.47,-2.055,-2.541,-2.713,1.625,13.66,0,-0.965,-0.993,-0.864,-0.888,-0.653,0.123,-7.43,2000,-6.829,2014,96.3,
201,2023,73,2200,-7.63,2103,-7.1,2153,,13.27,2134,7.26,7.09,162.8,12.42,11.93,2134,6.617,6.458,160.7,12.54,-0.105,-0.098,-0.298,-0.294,-0.213,281,-7.73,-0.669,-1.47,-2.056,-2.533,-2.704,1.649,13.58,0,-0.965,-0.992,-0.862,-0.885,-0.658,0.123,-7.1,2100,-6.493,2158,96.3,
201,2023,73,2300,-7.23,2200,-6.628,2210,,14.46,2207,6.654,6.14,168.9,22.51,15.36,2207,6.187,5.65,167.9,23.88,-0.07,-0.086,-0.281,-0.252,-0.222,283.4,-7.28,-0.671,-1.467,-2.055,-2.531,-2.697,1.646,13.51,0,-0.965,-0.99,-0.862,-0.884,-0.659,0.123,-6.628,2200,-6.09,2209,96.5,
201,2023,73,2400,-6.963,2300,-6.493,2359,,11.09,2302,3.862,2.705,193,44.33,11.41,2345,3.552,2.407,191.6,46,-0.025,-0.056,-0.271,-0.265,-0.237,284,-7.15,-0.667,-1.463,-2.048,-2.525,-2.693,1.654,13.44,0,-0.965,-0.993,-0.863,-0.886,-0.656,0.123,-6.426,2300,-6.023,2304,96.8,
201,2023,74,100,-6.762,17,-6.09,10,,12.87,23,5.402,4.833,176.7,26.29,12.99,23,5.009,4.497,175.2,25.91,-0.057,-0.055,-0.296,-0.264,-0.229,284.6,-6.948,-0.668,-1.463,-2.045,-2.517,-2.687,1.655,13.38,0,-0.965,-0.988,-0.866,-0.885,-0.658,0.123,-6.225,1,-5.553,10,97,
201,2023,74,200,-6.628,103,-6.292,101,,10.25,116,6.452,6.31,174.9,12.01,9.56,104,5.938,5.799,174.1,12.39,-0.117,-0.098,-0.255,-0.236,-0.213,286.8,-6.759,-0.667,-1.462,-2.043,-2.513,-2.683,1.662,13.32,0,-0.965,-0.99,-0.863,-0.885,-0.656,0.123,-6.09,108,-5.755,100,96.8,
201,2023,74,300,-6.628,248,-6.157,228,,12.44,256,6.061,5.752,175.8,18.28,12.82,256,5.692,5.382,175.6,18.89,-0.002,0.002,-0.315,-0.314,-0.279,285.2,-6.918,-0.666,-1.459,-2.035,-2.509,-2.673,1.643,13.26,0,-0.965,-0.987,-0.859,-0.888,-0.658,0.123,-6.09,206,-5.62,228,96.6,
201,2023,74,400,-6.426,300,-4.076,354,87.8,18.73,342,8.13,7.52,267.2,22.29,17.62,342,7.43,6.674,267.1,25.9,0.13,0.011,-1.437,-1.804,-1.733,257.6,-7.55,-0.663,-1.455,-2.035,-2.502,-2.668,1.68,13.19,0,-0.965,-0.986,-0.861,-0.884,-0.653,0.123,-5.956,300,-3.539,355,90,
201,2023,74,500,-6.628,425,-3.677,459,86.1,16.91,458,5.847,4.29,223.6,41.8,15.72,458,5.222,3.874,218.1,41.15,0.086,-0.002,-0.51,-0.771,-0.88,276.1,-6.65,-0.662,-1.452,-2.026,-2.5,-2.661,1.683,13.12,0,-0.965,-0.981,-0.862,-0.883,-0.653,0.123,-6.024,429,-3.139,459,89.8,
201,2023,74,600,-4.553,600,-3.545,543,92.9,18.62,508,8.58,7.72,270.3,25.63,17.38,508,7.72,6.689,270.9,29.64,0.028,-0.007,-0.301,-0.342,-0.346,287.2,-5.318,-0.662,-1.45,-2.022,-2.487,-2.658,1.697,13.07,0,-0.965,-0.982,-0.856,-0.884,-0.656,0.123,-4.083,559,-3.008,545,88.9,
201,2023,74,700,-5.158,602,-3.148,658,86,24.01,630,8.38,7.36,267.4,28.26,23.79,630,7.4,6.215,267.2,32.47,13.49,5.686,15.31,6.762,14.84,289,-5.079,-0.661,-1.449,-2.02,,-2.654,1.692,13.06,0,-0.964,-0.987,-0.864,-0.886,-0.657,0.123,-4.554,602,-2.678,637,85.2,
201,2023,74,800,-4.356,721,-2.611,745,87.9,19.5,705,8.07,7.12,265.1,27.74,17.83,705,7.1,6.034,264.1,31.41,95.8,38.64,108.3,47.25,105.7,283.6,-5.152,-0.661,-1.449,-2.019,,-2.651,1.681,13.26,0,-0.962,-0.988,-0.861,-0.885,-0.657,0.123,-4.021,721,-2.141,717,82,
201,2023,74,900,-5.766,813,-3.954,805,95.8,13.17,804,5.29,4.9,211.7,21.99,12.44,804,4.906,4.539,206.9,22.16,202.3,74,226.3,89.2,221,289.7,-5.73,-0.662,-1.449,-2.016,-2.478,-2.651,1.689,13.69,0,-0.95,-0.986,-0.864,-0.886,-0.664,0.123,-5.229,819,-3.35,806,90.7,
201,2023,74,1000,-5.363,913,-3.752,958,92.7,8.05,901,4.184,3.849,206.8,22.92,7.78,920,3.83,3.526,203.6,22.81,328.7,125.3,369.1,151.3,360.6,288.6,-5.537,-0.658,-1.444,-2.011,,-2.639,1.694,14.82,0,-0.918,-0.989,-0.864,-0.89,-0.657,0.123,-4.759,913,-3.081,955,88.3,
201,2023,74,1100,-4.83,1010,-1.88,1041,84.2,6.898,1045,3.204,2.898,210.3,25.01,6.624,1045,2.832,2.535,208.9,26.25,477.5,190.9,541.8,234.3,529.4,288.6,-4.742,-0.652,-1.442,-2.005,,-2.635,1.695,14.97,0,-0.904,-0.981,-0.852,-0.882,-0.66,0.123,-4.494,1009,-1.817,1058,79.7,
201,2023,74,1200,-4.771,1152,-2.488,1103,97.1,8.29,1158,4.623,4.472,180,14.64,7.27,1150,4.278,4.141,178.1,14.51,490.7,190.7,553,231.5,538.6,292,-4.347,-0.654,-1.433,-2.009,-2.467,-2.63,1.71,14.75,0,-0.963,-0.984,-0.856,-0.885,-0.662,0.123,-4.37,1156,-1.884,1100,92.4,
201,2023,74,1300,-5.04,1247,-3.699,1206,97.7,9.82,1258,6.54,6.458,178.2,9.06,8.99,1258,5.797,5.703,177.4,10.31,494.2,185.1,553.3,223.4,540.1,292.6,-4.537,-0.646,-1.428,-2.004,-2.412,-2.619,1.703,14.73,0,-0.964,-0.982,-0.872,-0.89,-0.657,0.123,-4.704,1248,-3.296,1208,93.7,
201,2023,74,1400,-5.375,1340,-3.899,1312,99,11.15,1331,6.98,6.888,177.1,9.29,10.09,1331,6.21,6.118,175.9,9.88,458.8,168.4,509.3,202.2,499,292.2,-4.832,-0.651,-1.42,-1.994,,-2.607,1.735,14.73,0,-0.96,-0.983,-0.867,-0.883,-0.665,0.123,-4.972,1340,-3.496,1313,94.7,
201,2023,74,1500,-5.308,1419,-4.301,1402,96.9,8.54,1430,5.173,5.062,179.2,11.84,8.45,1405,4.791,4.672,179.1,12.8,332.9,119.3,367.8,142.4,360.8,291.6,-5.132,-0.652,-1.427,-1.992,-2.451,-2.614,1.744,14.28,0,-0.931,-0.98,-0.859,-0.887,-0.657,0.123,-4.771,1419,-3.832,1409,92.9,
201,2023,74,1600,-4.57,1500,-3.696,1518,86.8,14.97,1535,6.089,5.606,262.9,22.82,13.33,1535,5.426,4.892,263.7,25.42,223.3,78.2,247.2,93.2,242,292.2,-5.266,-0.649,-1.427,-1.993,-2.445,-2.609,1.773,14.32,0,-0.888,-0.982,-0.866,-0.892,-0.653,0.123,-4.1,1500,-3.362,1511,84.9,
201,2023,74,1700,-4.564,1652,-3.826,1631,82.3,15.93,1635,7.62,7.29,269.1,16.79,16.38,1635,6.803,6.429,270.6,19,127.6,47.05,142.5,57.02,139.4,288.8,-5.445,-0.646,-1.425,-1.982,-2.444,-2.599,1.743,14.15,0,-0.867,-0.98,-0.865,-0.884,-0.66,0.123,-4.161,1654,-3.49,1635,79.7,
201,2023,74,1800,-4.898,1722,-3.893,1704,86.3,12.6,1704,5.562,5.207,269.9,20.45,12.13,1704,4.933,4.481,268.9,24.52,51.16,19.98,57.18,24.1,55.89,286.9,-5.758,-0.649,-1.422,-1.981,-2.439,-2.591,1.76,13.97,0,-0.881,-0.979,-0.862,-0.886,-0.657,0.123,-4.428,1722,-3.556,1713,82.4,
201,2023,74,1900,-5.162,1859,-4.289,1812,93,12.84,1832,4.889,4.451,262.3,24.23,12.46,1832,4.413,3.842,262.9,29.14,2.434,1.05,2.411,0.939,2.329,287.5,-5.84,-0.648,-1.421,-1.98,-2.433,-2.59,1.746,13.84,0,-0.926,-0.979,-0.863,-0.887,-0.658,0.123,-4.625,1856,-3.752,1811,88.6,
201,2023,74,2000,-5.833,1957,-4.759,1930,,9.09,1908,3.46,2.869,249.3,33.48,8.96,1925,3.105,2.481,250.2,36.31,0.059,0.081,-0.304,-0.301,-0.348,287.7,-5.953,-0.648,-1.417,-1.97,-2.411,-2.587,1.735,13.74,0,-0.958,-0.972,-0.863,-0.89,-0.658,0.123,-5.229,1957,-4.222,1924,94.7,
201,2023,74,2100,-6.101,2048,-5.632,2000,,6.447,2050,3.261,3.154,180.3,14.68,6.467,2051,3.048,2.944,180.6,14.97,-0.076,-0.096,-0.272,-0.255,-0.294,286.7,-6.213,-0.647,-1.415,-1.968,-2.424,-2.577,1.725,13.66,0,-0.962,-0.975,-0.862,-0.89,-0.657,0.123,-5.564,2047,-5.095,2000,96.9,
201,2023,74,2200,-6.165,2107,-5.425,2151,,13.68,2156,3.871,2.18,219.2,53.53,13.29,2157,3.545,1.932,216.6,54.64,0.017,-0.004,-0.288,-0.279,-0.258,287.7,-6.215,-0.641,-1.41,-1.961,-2.419,-2.572,1.782,13.57,0,-0.964,-0.972,-0.861,-0.886,-0.657,0.123,-5.627,2116,-4.753,2152,94.9,
