ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Array_Tot_H2O,Day_H2O_mm,Seasn_H2O_mm,Baro_inHg,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_40cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
301,2023,71,1100,-1.84,1007,2.206,1100,40.06,3.802,1028,1.056,0.376,221.6,65.01,3.684,1028,1.054,0.393,134.3,64.16,588.4,272.8,186.3,64.86,175.3,315.6,-2.956,-0.046,-0.293,-0.632,-0.927,-1.314,2.221,14.91,0,1,673.78,30.27,0,-331.1,-0.255,0.038,0.15,0.555,0.313,-2.88,1006,1.603,1058,43.14,
301,2023,71,1200,-3.91,1137,2.507,1101,57.22,5.036,1137,1.799,1.385,229.8,38.86,5.056,1137,1.706,1.243,135.7,42.2,462,208.8,161.9,66.6,150.2,316.4,-4.264,-0.04,-0.287,-0.634,-0.927,-1.3,2.235,14.49,0,1,673.78,30.27,0,-362.4,-0.252,0.04,0.149,0.565,0.313,-4.379,1137,1.803,1101,63.32,
301,2023,71,1300,-3.978,1215,-0.552,1231,63.67,4.801,1218,1.696,1.446,236.4,31.08,4.527,1219,1.613,1.297,127.9,35.86,369.5,162.7,136.3,61.56,121.7,312.6,-4.521,-0.088,-0.292,-0.633,-0.921,-1.305,,14.31,0,1,673.78,30.25,0,-371.7,-0.25,0.034,0.146,0.562,0.313,-4.313,1213,-1.021,1237,65.48,
301,2023,71,1400,-3.234,1303,-0.953,1338,64.78,3.371,1308,1.199,0.656,216,54.52,3.41,1352,1.098,0.564,137.3,56.51,332.6,145.9,119.8,52.74,111.3,312.4,-4.582,-0.044,-0.293,-0.633,-0.923,-1.307,2.255,14.86,0,1,673.78,30.24,0,-365.7,-0.252,0.037,0.144,0.561,0.313,-3.637,1302,-1.288,1340,64.94,
301,2023,71,1500,-2.965,1459,-1.087,1417,69,3.547,1457,1.036,0.783,246.1,40.05,3.273,1456,0.982,0.677,111.6,45.2,291.1,131,102.4,44.52,94.9,314.1,-4.592,-0.053,-0.293,-0.632,-0.924,-1.303,2.255,14.5,0,1,673.78,30.23,0,-357.9,-0.252,0.038,0.145,0.56,0.313,-3.569,1459,-1.288,1417,73.3,
301,2023,71,1600,-3.905,1543,0.02,1520,65.72,3.998,1539,1.183,0.943,237.9,36.45,3.292,1535,1.102,0.803,124.1,42.19,236.6,107.4,85,36.04,77.2,309.9,-5.881,-0.047,-0.289,-0.634,-0.92,-1.303,2.253,14.17,0,1,673.78,30.24,0,-361,-0.254,0.041,0.14,0.561,0.313,-3.972,1541,-0.483,1519,65.88,
301,2023,71,1700,-4.57,1659,-2.496,1600,78.4,3.253,1605,0.69,0.128,238.7,73.1,3.469,1605,0.679,0.09,136.8,75.5,107.8,47.6,38,14.41,35.33,303.1,-6.698,-0.043,-0.292,-0.634,-0.924,-1.306,2.259,14,0,1,673.78,30.24,0,-351.4,-0.254,0.035,0.142,0.557,0.313,-4.637,1654,-1.757,1603,79.9,
301,2023,71,1800,-5.571,1758,-4.368,1702,70.2,3.821,1718,0.892,0.554,240.1,49.88,4.174,1718,0.805,0.435,125.4,54.92,45.71,20.7,14.97,5.1,14.01,295.6,-9.76,-0.045,-0.295,-0.635,-0.925,-1.305,2.256,13.81,0,1,673.78,30.24,0,-346.3,-0.257,0.032,0.139,0.555,0.313,-5.17,1750,-3.228,1703,70.8,
301,2023,71,1900,-6.774,1828,-5.47,1801,80.3,2.665,1839,0.788,0.567,239.2,42.89,2.665,1846,0.726,0.466,121.9,48.48,1.566,0.653,-0.936,-1.446,-0.672,287.7,-10.89,-0.046,-0.297,-0.637,-0.926,-1.308,2.256,13.65,0,1,673.78,30.25,0,-337.5,-0.26,0.029,0.137,0.553,0.313,-6.17,1828,-4.161,1803,79.9,
301,2023,71,2000,-6.773,1914,-6.169,1900,84.8,2.626,1943,0.551,0.439,245.6,36.55,2.43,1943,0.527,0.394,105.2,40.68,0.057,0.087,-0.791,-0.916,-0.701,285.8,-8.75,-0.045,-0.293,-0.633,-0.921,-1.304,2.256,13.5,0,1,673.78,30.25,0,-340.3,-0.256,0.033,0.14,0.557,0.313,-6.37,1915,-5.565,1900,84.5,
301,2023,71,2100,-7,2056,-6.433,2002,89.4,1.862,2030,0.528,0.283,211.4,55.22,1.627,2032,0.397,0.255,126.3,48.43,-0.004,0.03,-0.557,-0.607,-0.492,285,-8.16,-0.245,-0.29,-0.63,-0.921,-1.3,2.252,13.4,0,1,673.78,30.26,0,-338.8,-0.253,0.035,0.144,0.558,0.313,-6.767,2053,-6.03,2000,89.4,
301,2023,71,2200,-7.17,2118,-6.968,2107,90.9,1.411,2141,0.349,0.304,43.3,29.21,1.489,2141,0.327,0.299,316.6,23.71,0,0,-0.118,-0.132,-0.072,284.4,-7.37,-2.63,-0.29,-0.63,-0.917,-1.3,2.272,13.32,1,2,674.78,30.27,0,-337.9,-0.254,0.035,0.142,0.559,0.313,-6.967,2120,-5.626,2103,91.1,
301,2023,71,2300,-7.37,2247,-6.963,2223,91,1.274,2212,0.232,0.097,90,61.86,1.117,2247,0.204,0.076,309.9,64.1,-0.088,-0.079,-0.18,-0.185,-0.142,283.9,-7.94,-0.811,-0.289,-0.631,-0.918,-1.3,2.269,13.26,1,3,675.78,30.27,0,-345,-0.254,0.035,0.142,0.558,0.313,-7.03,2242,-6.493,2211,90.7,
301,2023,71,2400,-7.3,2303,-6.661,2344,83.1,3.429,2340,0.685,0.47,235.7,45.44,3.449,2340,0.623,0.424,126.3,45.73,0.116,0.121,-0.422,-0.516,-0.514,283.7,-8.05,-1.906,-0.29,-0.63,-0.918,-1.298,2.273,13.2,0,3,675.78,30.27,0,-355.3,-0.255,0.035,0.142,0.557,0.313,-7.03,2318,-5.687,2303,83.1,
301,2023,72,100,-7.77,53,-6.762,0,90,3.253,10,0.936,0.571,240.9,50.63,2.646,11,0.822,0.529,115.7,48.36,-0.175,-0.139,-0.578,-0.599,-0.427,283.7,-10.27,-0.444,-0.29,-0.631,-0.918,-1.3,2.269,13.17,0,0,675.78,30.27,0,-363.1,-0.255,0.033,0.141,0.557,0.313,-7.5,59,-5.62,3,90.6,
301,2023,72,200,-7.97,111,-7.47,138,90.9,3.273,122,0.72,0.214,17.37,67.89,3.802,122,0.704,0.183,343.2,69.67,-0.24,-0.214,-0.52,-0.537,-0.417,281.1,-11.03,-0.434,-0.291,-0.63,-0.918,-1.299,2.264,13.13,0,0,675.78,30.27,0,-336.6,-0.257,0.032,0.14,0.556,0.313,-7.77,158,-6.292,103,91.5,
301,2023,72,300,-9.38,256,-7.94,200,90.4,1.979,200,0.597,0.239,301.8,62.75,2.195,200,0.56,0.268,50.99,58.49,-0.559,-0.502,-0.45,-0.408,-0.324,278.3,-12.7,-0.095,-0.291,-0.632,-0.919,-1.298,2.267,13.1,0,0,675.78,30.27,0,-326,-0.257,0.032,0.138,0.555,0.313,-8.84,258,-6.695,203,91.1,
301,2023,72,400,-11.89,400,-9.31,300,84.6,3.547,329,0.423,0.282,278.5,46.8,2.763,330,0.455,0.295,74.5,48.08,-1.007,-0.896,-0.794,-0.706,-0.402,272.8,-19.08,-0.483,-0.293,-0.632,-0.921,-1.299,2.266,13.06,0,0,675.78,30.26,0,-318.6,-0.258,0.03,0.137,0.552,0.313,-11.12,359,-7.83,303,86.4,
301,2023,72,500,-14,459,-11.86,400,87.7,1.333,429,0.393,0.322,264.3,34.29,1.391,435,0.445,0.386,92,29.6,-1.088,-1.056,-1.302,-1.264,-0.78,263.1,-23.93,-7.87,-0.292,-0.632,-0.919,-1.299,2.254,13.04,0,0,675.78,30.26,0,-338.3,-0.259,0.03,0.138,0.552,0.313,-12.86,457,-10.18,403,89.8,
301,2023,72,600,-14.07,500,-12.85,558,84.6,1.842,512,0.638,0.576,261.4,25.37,1.431,512,0.644,0.587,95.4,24.1,-0.543,-0.715,-1.717,-1.93,-1.477,256.8,-24.76,-5.121,-0.288,-0.628,-0.915,-1.294,2.26,13.02,0,0,675.78,30.25,0,-343.4,-0.254,0.033,0.141,0.556,0.313,-12.99,500,-11.51,558,87,
301,2023,72,700,-13.86,617,-11.38,651,78.1,4.115,652,1.162,1.048,259.6,25.46,3.802,650,1.047,0.924,96.5,27.71,6.831,1.266,0.969,-1.522,1.244,258.4,-23.05,-4.776,-0.29,-0.628,-0.915,-1.294,2.255,13,0,0,675.78,30.26,0,-336.4,-0.255,0.033,0.14,0.555,0.313,-12.92,617,-10.5,643,80.4,
301,2023,72,800,-13.06,739,-6.739,759,70.3,3.096,745,1.196,0.849,239.4,43.58,3.194,746,1.094,0.773,113.1,43.85,97.3,42.54,39.61,13.46,39.63,265,-20.18,-7.83,-0.288,-0.627,-0.914,-1.293,2.252,13.13,0,0,675.78,30.27,0,-315.3,-0.255,0.035,0.141,0.557,0.313,-12.18,706,-5.799,759,68.2,
301,2023,72,900,-6.706,800,-2.727,859,53.79,3.429,856,1.375,1.164,167.8,31.7,3.547,849,1.173,0.978,181,33.02,426.9,213.8,150.2,57.28,147.6,292.2,-11.15,-1.208,-0.287,-0.625,-0.913,-1.291,2.247,14.55,0,0,675.78,30.29,0,-344.6,-0.253,0.037,0.143,0.558,0.313,-5.866,800,-3.119,834,59.3,
301,2023,72,1000,-3.839,909,-0.835,949,44.33,3.194,917,1.224,0.679,140.2,54.04,3.175,906,0.862,0.225,203.7,69.6,569.8,275.5,187.2,59.63,179,311.3,-7.3,-0.185,-0.294,-0.624,-0.92,-1.291,2.247,14.94,0,0,675.78,30.3,0,-337.7,-0.249,0.036,0.145,0.557,0.313,-4.745,909,-1.272,949,48.99,
301,2023,72,1100,-1.915,1007,2.505,1043,37.94,3.037,1052,1.31,0.836,103.7,48.72,3.292,1052,0.941,0.498,279.7,55.58,701,334.6,237,73.5,220,316,-4.182,-0.115,-0.289,-0.612,-0.906,-1.289,2.242,14.86,0,0,675.78,30.31,0,-315.2,-0.246,0.041,0.141,0.561,0.313,-3.224,1007,1.867,1043,40.05,
301,2023,72,1200,-1.192,1104,2.563,1136,34.51,4.174,1110,1.647,0.525,217.1,66.86,4.154,1110,1.625,0.461,147,68.57,742,349.3,327.1,124.6,276.7,315.3,-3.312,-0.036,-0.282,-0.625,-0.923,-1.288,2.233,14.86,0,0,675.78,30.31,0,-350.3,-0.255,0.029,0.149,0.566,0.313,-1.898,1123,1.724,1135,37.96,
301,2023,72,1300,-2.206,1224,1.684,1244,34.71,3.606,1217,1.555,1.243,238,36.27,4.096,1214,1.507,1.086,124.2,42.82,638.4,294.2,335.4,172.2,228.6,315.6,-3.773,-0.04,-0.295,-0.623,-0.914,-1.283,2.207,14.94,0,0,675.78,30.3,0,-354.6,-0.244,0.031,0.149,0.557,0.313,-3.045,1223,0.845,1244,39.44,
301,2023,72,1400,-1.1,1310,1.08,1304,34.67,5.487,1320,2.305,2.032,226.2,27.88,4.84,1321,2.258,2.008,136.6,26.94,676.8,312.9,371.4,201.5,306.8,308,-3.657,-0.091,-0.269,-0.636,-0.917,-1.289,2.209,14.97,0,0,675.78,30.29,0,-331.3,-0.255,0.035,0.154,0.572,0.313,-2.24,1310,0.309,1303,36.62,
301,2023,72,1500,-3.046,1437,1.985,1414,59.62,4.958,1430,1.53,0.891,88.3,52.35,5.056,1430,1.298,0.638,267.6,57.75,436.5,198.2,256.2,141.5,214.8,311.1,-4.018,-0.259,-0.29,-0.627,-0.907,-1.295,2.201,14.6,0,0,675.78,30.28,0,-358.6,-0.257,0.03,0.138,0.564,0.313,-3.448,1436,1.985,1403,63.04,
301,2023,72,1600,-3.113,1502,-0.691,1553,55.44,3.233,1555,1.048,0.287,82.5,69.02,3.527,1553,1.039,0.22,271.9,71.9,287.4,128.6,180.6,105.2,158.1,307.3,-4.613,-0.442,-0.293,-0.628,-0.907,-1.293,2.205,14.85,0,0,675.78,30.28,0,-318.8,-0.254,0.039,0.14,0.559,0.313,-3.247,1501,-0.626,1524,59.03,
301,2023,72,1700,-4.512,1659,-0.389,1600,79.6,4.527,1621,1.548,0.462,101.2,67.84,4.723,1616,1.332,0.275,249.2,72.2,194.4,90.6,173.1,100.3,149.3,305.8,-5.136,-0.043,-0.287,-0.622,-0.911,-1.285,2.205,14.06,0,0,675.78,30.28,0,-352.9,-0.251,0.036,0.141,0.559,0.313,-4.579,1659,-0.289,1601,82,
301,2023,72,1800,-6.046,1756,-4.512,1700,86.9,2.195,1723,0.755,0.513,74.3,45.9,2.469,1723,0.606,0.369,285.8,50.63,26.62,8.81,14.92,6.178,12.38,291.5,-10.94,-0.045,-0.291,-0.626,-0.91,-1.291,2.207,13.85,0,0,675.78,30.28,0,-343.4,-0.254,0.033,0.139,0.553,0.313,-5.711,1759,-3.64,1703,87.2,
301,2023,72,1900,-7.51,1859,-5.978,1800,87.3,1.587,1801,0.331,0.11,232.4,66.13,1.117,1811,0.329,0.24,103.4,42.16,2.511,1.079,0.532,0.029,0.438,283.9,-12.19,-0.048,-0.293,-0.63,-0.914,-1.292,2.202,13.68,0,0,675.78,30.28,0,-350,-0.259,0.028,0.135,0.55,0.313,-6.975,1859,-4.702,1803,89,
301,2023,72,2000,-9.66,1935,-7.55,1900,86.5,2.038,1947,0.603,0.503,273.1,32.99,1.744,1947,0.575,0.499,88.2,29.54,-0.545,-0.544,-1.84,-1.921,-1.347,273.8,-17.47,-0.101,-0.288,-0.626,-0.91,-1.287,2.201,13.54,0,0,675.78,30.27,0,-346.7,-0.256,0.032,0.138,0.552,0.313,-8.92,1937,-6.035,1903,87.9,
301,2023,72,2100,-11.12,2059,-9.62,2000,86,1.587,2037,0.644,0.614,281,17.64,1.293,2041,0.572,0.545,78.5,17.61,-0.381,-0.441,-1.743,-1.994,-1.47,267.5,-19.77,-2.468,-0.289,-0.627,-0.911,-1.289,2.201,13.44,0,0,675.78,30.28,0,-348.9,-0.258,0.029,0.137,0.551,0.313,-10.25,2059,-7.7,2003,85.8,
301,2023,72,2200,-11.86,2127,-10.92,2101,86,1.548,2142,0.754,0.727,267.7,15.46,1.489,2154,0.73,0.7,90.8,16.22,-0.346,-0.44,-1.553,-1.869,-1.29,262.8,-20.86,-19.93,-0.289,-0.628,-0.911,-1.29,2.2,13.36,0,0,675.78,30.28,0,-344.3,-0.26,0.028,0.134,0.55,0.313,-10.85,2127,-9.98,2102,87.2,
301,2023,72,2300,-12.46,2253,-11.39,2203,87.1,1.862,2200,0.771,0.739,266.7,16.44,1.724,2200,0.778,0.744,94.4,16.82,-0.409,-0.458,-1.318,-1.616,-1.043,261.9,-21.27,-16.49,-0.286,-0.624,-0.906,-1.284,2.195,13.29,0,0,675.78,30.28,0,-357.1,-0.256,0.032,0.139,0.553,0.313,-11.58,2253,-10.38,2209,87.7,
301,2023,72,2400,-12.86,2329,-12.25,2308,85.6,1.705,2355,0.585,0.524,262.4,26.12,1.646,2355,0.606,0.542,95.5,26.39,-0.396,-0.512,-1.847,-2.102,-1.678,257.4,-22.94,-27.39,-0.284,-0.621,-0.905,-1.282,2.192,13.23,0,0,675.78,30.29,0,-337,-0.254,0.034,0.14,0.554,0.313,-11.78,2320,-10.31,2303,86.7,
301,2023,73,100,-12.69,58,-11.68,36,84.7,2.195,54,0.995,0.92,273.6,22.2,2.077,47,0.937,0.861,85.9,23.08,-0.264,-0.384,-1.289,-1.617,-1.216,260,-22.11,-35.85,-0.286,-0.622,-0.904,-1.282,2.189,13.19,0,0,675.78,30.29,0,-345.4,-0.255,0.033,0.139,0.554,0.313,-11.85,59,-10.17,3,85.4,
301,2023,73,200,-13.29,135,-12.69,100,85.4,2.195,121,1.009,0.928,271.9,22.88,2.018,132,0.942,0.862,88.3,23.59,-0.342,-0.398,-1.233,-1.511,-0.943,258.4,-22.41,-3.031,-0.287,-0.622,-0.906,-1.281,2.188,13.16,0,0,675.78,30.29,0,-338.6,-0.255,0.032,0.139,0.552,0.313,-12.18,109,-11.71,100,86.9,
301,2023,73,300,-13.66,241,-12.65,208,84.7,2.606,242,1.01,0.909,262,25.6,2.469,242,0.949,0.841,95.6,27.26,-0.314,-0.391,-1.238,-1.492,-1.062,257.8,-22.9,-2.611,-0.287,-0.622,-0.905,-1.281,2.198,13.12,0,0,675.78,30.28,0,-364.1,-0.257,0.032,0.139,0.551,0.313,-12.52,257,-11.04,209,87.1,
301,2023,73,400,-13.93,340,-13.19,353,88,2.489,303,0.693,0.541,249.5,37.96,1.979,303,0.686,0.569,102.9,33.46,-0.359,-0.429,-1.393,-1.444,-1.099,256.5,-23.72,-4.398,-0.287,-0.622,-0.905,-1.281,2.187,13.1,0,0,675.78,30.29,0,-343.2,-0.258,0.031,0.136,0.552,0.313,-12.79,340,-11.71,311,88.5,
301,2023,73,500,-13.59,400,-12.18,424,81.6,2.312,422,1.197,1.11,266,21.73,2.234,446,1.088,1.011,88.9,21.5,-0.059,-0.187,-1.251,-1.504,-1.362,258.1,-22.26,-2.678,-0.287,-0.622,-0.904,-1.281,2.182,13.07,0,0,675.78,30.28,0,-338.4,-0.258,0.031,0.137,0.551,0.313,-12.65,400,-10.9,451,83.3,
301,2023,73,600,-14.16,555,-12.85,500,87.8,2.214,508,0.747,0.666,271.2,26.72,1.96,509,0.701,0.647,88.6,22.56,-0.45,-0.431,-1.485,-1.703,-1.001,256,-24,-0.427,-0.287,-0.622,-0.904,-1.281,2.183,13.05,0,0,675.78,30.28,0,-364.9,-0.257,0.03,0.137,0.551,0.313,-13.12,555,-11.03,503,88,
301,2023,73,700,-14.06,610,-11.23,628,84.1,4.39,621,1.072,0.891,261.5,33.32,3.704,621,0.968,0.811,95.8,32.65,7.49,1.676,3.655,0.221,2.818,258,-23.27,-0.996,-0.287,-0.621,-0.904,-1.28,2.182,13.03,0,0,675.78,30.29,0,-366.2,-0.258,0.03,0.136,0.55,0.313,-12.85,600,-10.36,628,84.4,
301,2023,73,800,-13.72,700,-7.51,800,66.26,2.116,800,0.352,0.172,222,57.87,1.822,701,0.414,0.238,118.4,52.73,107.8,48.09,85,39.03,66.83,258.4,-23.14,-0.562,-0.288,-0.62,-0.903,-1.279,2.183,13.27,0,0,675.78,30.32,0,-358.2,-0.258,0.031,0.136,0.551,0.313,-12.72,713,-4.517,800,53.76,
301,2023,73,900,-7.41,800,-0.778,857,40.87,4.154,831,1.204,0.927,165.5,38.86,3.841,831,1.049,0.808,181.7,38.83,412.3,203.4,304,151.1,233.8,288.7,-12.17,-0.333,-0.284,-0.618,-0.902,-1.274,2.176,14.86,0,0,675.78,30.34,0,-344.9,-0.252,0.036,0.142,0.555,0.313,-4.585,800,-0.569,844,42.65,
301,2023,73,1000,-1.654,903,0.736,957,35.2,5.389,924,1.504,0.67,198.7,60.33,5.409,924,1.285,0.574,139.2,60.25,566,264.5,397.4,218.7,300.6,298.2,-6.638,-0.129,-0.293,-0.619,-0.899,-1.274,2.174,14.93,0,0,675.78,30.35,0,-376.4,-0.254,0.035,0.136,0.555,0.313,-2.28,949,0.4,957,37.51,
301,2023,73,1100,-0.578,1016,2.027,1054,33.31,4.625,1014,1.74,0.798,186.2,59.59,4.919,1037,1.488,0.601,151,62.54,674.7,309.6,527.6,426.8,364.7,298.7,-3.446,-0.127,-0.285,-0.614,-0.894,-1.268,2.175,14.97,0,0,675.78,30.35,0,-377.4,-0.25,0.035,0.152,0.548,0.313,-1.484,1016,1.592,1048,35.15,
301,2023,73,1200,1.148,1134,3.401,1108,29.04,5.389,1140,2.013,1.589,243.7,37.17,4.899,1140,1.847,1.327,112.6,43.01,680,306,544.4,530.4,393.4,298.8,-2.258,-0.062,-0.291,-0.616,-0.912,-1.265,2.177,14.92,0,0,675.78,30.36,0,-361.5,-0.253,0.035,0.134,0.56,0.313,0.244,1126,2.395,1107,31.19,
301,2023,73,1300,1.583,1205,3.957,1257,23.77,5.761,1230,2.137,1.747,240.2,34.6,5.036,1230,2.022,1.569,124.2,38.36,705,317.5,577.8,585.3,377.3,302.2,-2.054,-0.047,-0.286,-0.622,-0.899,-1.278,2.17,14.86,0,0,675.78,30.36,0,-333,-0.252,0.039,0.142,0.558,0.313,0.577,1205,2.85,1257,26.29,
301,2023,73,1400,1.978,1310,4.962,1359,27.09,4.252,1318,1.519,0.705,215.9,59.29,4.331,1309,1.396,0.594,139.8,61.41,563,250.9,689,432.6,433.7,305,-2.285,-0.045,-0.293,-0.622,-0.892,-1.276,2.176,14.93,0,0,675.78,30.34,0,-360.3,-0.26,0.035,0.134,0.555,0.313,1.375,1309,4.593,1340,27.9,
301,2023,73,1500,1.971,1456,5.391,1445,43.75,4.762,1426,1.538,0.714,225.1,59.3,4.723,1419,1.399,0.613,121.3,60.7,536,240.2,929,423.1,866,308.8,-1.982,-0.062,-0.294,-0.629,-0.897,-1.276,2.167,14.84,0,0,675.78,30.34,0,-371.8,-0.255,0.035,0.138,0.555,0.313,1.301,1456,4.855,1440,46.53,
301,2023,73,1600,1.104,1559,3.815,1529,51.87,4.331,1511,1.363,0.433,185.6,66.92,4.39,1531,1.201,0.325,162.6,69.19,342.3,152.4,550.5,275.1,591.2,304.7,-2.622,-0.047,-0.291,-0.613,-0.909,-1.27,2.167,14.53,0,0,675.78,30.34,0,-347.6,-0.255,0.026,0.142,0.55,0.313,0.836,1558,3.715,1545,54.45,
301,2023,73,1700,-1.168,1659,1.475,1626,62.17,4.527,1613,1.135,0.541,250.9,58.57,4.664,1613,1.064,0.442,102.6,61.92,126,52.07,163.4,81.8,153.4,305.8,-2.696,-0.101,-0.289,-0.62,-0.901,-1.275,2.167,14.02,0,0,675.78,30.33,0,-375.1,-0.256,0.031,0.136,0.549,0.313,-1.101,1658,2.246,1626,64.25,
301,2023,73,1800,-2.633,1759,-1.168,1700,68.83,3.998,1722,1.258,0.914,241.3,42.33,3.958,1716,1.152,0.77,115.5,46.67,32.83,12.55,33.79,15.71,30.95,299.2,-3.002,-0.045,-0.288,-0.619,-0.9,-1.272,2.165,13.83,0,0,675.78,30.33,0,-333.7,-0.253,0.032,0.138,0.549,0.313,-2.499,1759,-0.967,1703,69.97,
301,2023,73,1900,-3.631,1859,-2.599,1801,64.75,4.586,1811,1.053,0.528,248.1,57.21,4.782,1811,1.035,0.458,102.8,60.46,1.138,0.335,-0.684,-1.215,-0.876,292.9,-4.14,-0.091,-0.288,-0.62,-0.899,-1.272,2.165,13.67,0,0,675.78,30.33,0,-344,-0.256,0.031,0.136,0.549,0.313,-3.497,1854,-1.425,1803,66.63,
301,2023,73,2000,-5.101,1957,-3.597,1900,88.7,3.919,1938,1.247,0.639,259.1,56.56,4.135,1938,1.212,0.506,92.3,61.81,-0.279,-0.162,-1.415,-1.066,-1.418,291.9,-5.387,-0.047,-0.289,-0.621,-0.9,-1.273,2.164,13.54,0,0,675.78,30.33,0,-336.8,-0.258,0.028,0.133,0.547,0.313,-5.034,1959,-2.356,1903,88.8,
301,2023,73,2100,-5.134,2010,-4.961,2059,90.9,4.233,2042,1.577,1.205,261.4,39.36,3.841,2042,1.395,1.018,96.1,42.11,-0.001,0,-0.441,-0.454,-0.507,292.1,-5.384,-0.167,-0.29,-0.623,-0.9,-1.274,2.162,13.44,0,0,675.78,30.33,0,-374.2,-0.26,0.026,0.132,0.545,0.313,-4.967,2000,-4.692,2100,90.8,
301,2023,73,2200,-5.028,2100,-4.759,2155,91.4,5.389,2122,1.824,1.327,263.7,42.3,5.938,2151,1.704,1.129,95.7,47.07,0,0,-0.364,-0.485,-0.451,292.9,-5.464,-0.086,-0.288,-0.62,-0.898,-1.27,2.169,13.36,0,0,675.78,30.32,0,-371.2,-0.258,0.029,0.134,0.546,0.313,-4.961,2114,-4.491,2155,90.8,
301,2023,73,2300,-4.759,2200,-4.323,2255,91.5,6.408,2214,2.024,1.441,263.5,43.49,6.898,2212,1.898,1.178,89.3,49.9,0.003,0,-0.358,-0.442,-0.546,294.7,-5.121,-0.302,-0.286,-0.617,-0.895,-1.266,2.169,13.28,0,0,675.78,30.3,0,-318,-0.255,0.03,0.136,0.549,0.313,-4.625,2200,-3.417,2203,90.8,
301,2023,73,2400,-4.356,2300,-4.155,2344,91,6.565,2301,2.001,1.366,262.1,45.63,6.447,2301,1.825,1.14,95,49.62,0,0,-0.531,-0.559,-0.611,295.9,-5.06,-0.126,-0.286,-0.617,-0.894,-1.267,2.171,13.24,0,0,675.78,30.29,0,-342.5,-0.257,0.031,0.136,0.548,0.313,-4.222,2300,-3.014,2303,89.5,
301,2023,74,100,-4.222,0,-4.088,7,93.6,5.997,32,1.854,1.379,257.6,41.02,5.703,29,1.71,1.079,99.4,49.21,0,0,-0.431,-0.434,-0.475,296.5,-4.796,-0.153,-0.288,-0.616,-0.896,-1.267,2.174,13.21,1,1,676.78,30.29,0,-352.8,-0.258,0.029,0.134,0.547,0.313,-4.088,22,-2.813,3,92.4,
301,2023,74,200,-4.155,100,-3.954,145,93.4,4.566,102,1.535,1.176,249.6,39.18,4.135,102,1.416,0.994,109.1,44.23,0,0,-0.298,-0.312,-0.313,297,-4.602,-0.135,-0.29,-0.621,-0.897,-1.269,2.178,13.17,0,1,676.78,30.28,0,-336.8,-0.26,0.026,0.132,0.544,0.313,-4.021,113,-2.813,103,92.6,
301,2023,74,300,-4.122,257,-3.954,212,93.9,4.448,259,1.227,0.859,259.7,44.37,4.507,259,1.142,0.746,99.6,47.7,0,0,-0.368,-0.391,-0.378,297.2,-4.619,-0.286,-0.288,-0.62,-0.896,-1.267,2.184,13.14,1,2,677.78,30.27,0,-336,-0.259,0.026,0.132,0.544,0.313,-4.021,258,-2.947,203,93.4,
301,2023,74,400,-4.289,323,-4.021,346,91.3,4.115,306,1.313,0.431,191.8,66.4,4.017,348,1.277,0.301,161.8,70.8,-0.039,0.001,-1.463,-1.713,-1.367,295.4,-7.1,-0.709,-0.289,-0.62,-0.896,-1.267,2.182,13.11,0,2,677.78,30.25,0,-315.7,-0.26,0.025,0.132,0.544,0.313,-4.222,324,-3.484,346,89.6,
301,2023,74,500,-4.155,402,-3.954,421,89,6.094,427,1.613,1.217,248.4,40.11,5.369,427,1.525,1.049,109.6,45.26,0.003,0,-1.048,-1.301,-1.134,296,-6.06,-1.112,-0.288,-0.618,-0.893,-1.266,2.18,13.07,0,2,677.78,30.24,0,-331.3,-0.259,0.028,0.133,0.544,0.313,-3.954,402,-2.813,403,87.5,
301,2023,74,600,-4.021,500,-3.484,559,91,5.957,551,1.552,1.168,252.9,40.32,4.978,551,1.439,0.986,104.1,45.44,0.019,0.003,-0.631,-0.719,-0.714,297.5,-4.951,-0.089,-0.286,-0.616,-0.892,-1.263,2.18,13.05,0,2,677.78,30.23,0,-322.9,-0.259,0.03,0.134,0.545,0.313,-3.819,501,-3.148,558,89.5,
301,2023,74,700,-3.551,600,-3.215,657,86.9,5.232,643,1.476,0.945,254.6,48.58,5.154,642,1.391,0.796,102.8,52.98,10.85,4.96,9.8,4.963,9,299.2,-4.52,-0.106,-0.287,-0.618,-0.895,-1.264,2.178,13.06,0,2,677.78,30.23,0,-312.5,-0.259,0.026,0.132,0.545,0.313,-3.35,600,-2.208,603,86.3,
